inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.4592615549022152,1.4658848676822274,1.4691012052842334,1.4891457120777083,1.4966941093747412,1.5246983862477528,1.561695836966258,1.5891729998163915,1.5792177286888243,0.004192833797302398,0.5077480563419642,1.0028011558080234,1.5026571245054432,1.9961062771461169,2.500735114194251,3.00971739120981,3.50460843937002,3.996355389456975,1.5730839791501496,1.3709884719490382,-0.05711786958507564,-1.2641614634829506,-1.8660476128348105,-1.984254714318587,-0.8976722653707065,0.0047806325040744835,0.8660242084250175,-0.4683964602686835,0.7209099993955174,1.2121014988040448,1.3543835131023096,0.8730232670294046,-0.39036173223824555,-1.2673367149119183,-1.5021637292867749,-0.910284871476866,2.5114646816378516,1.6501003163655372,0.4091636986603764,-1.540731905906014,-2.4695783906848017,-1.9166935150150235,-0.6852028691274942,0.26158895514794395,1.2229019596671171,0.3717117013352424,1.5500690790721854,2.570582615459005,2.022868770400868,0.7499265046904604,-0.7149496078698434,-2.5150107201274743,-2.534545132787483,-1.7863199670818761
1.4611224650441406,1.4608100768521683,1.4732056625379266,1.4855846060153752,1.5069152768701355,1.54281151576775,1.5905691685947585,1.6006723979472435,1.6145694695829536,0.013554305160303062,0.5077596158674738,0.9978913617996129,1.5035255375686472,1.9954131993712305,2.4972718374320784,3.003982137243163,3.49496459506947,4.008215337688456,1.6059870652658794,1.336361756394544,-0.45144923686954896,-0.3698111363811155,-0.9474036864160185,-1.4446734756708424,-0.8536468473651249,-0.07854174917566406,0.9055602454641171,-0.0670262897106543,0.9564090187663525,1.0605471712098422,1.1887638519459336,0.37178927981326426,-0.9401203380587257,-1.3358140070270195,-1.543607679625238,-1.2796488904098744,2.816604412422042,2.150508734019079,0.18198778927412856,-1.185266233051138,-2.5214076353452253,-2.5087344661214974,-1.3930995228290675,0.6622843171586072,2.110320688938379,0.010349206811871736,1.4272347682658038,2.5889722301874034,1.3930894059018273,0.6028575054423321,-0.402723732108457,-2.044767548140113,-2.5518832235456923,-2.2929250703468282
1.4809949561339035,1.4903249143762458,1.4749349343072535,1.4999302782309791,1.4997410120223662,1.5109528126169383,1.5321494460570073,1.5487500530031195,1.550563759060979,0.007236954432121857,0.49518930333039113,1.0006461092786785,1.5125049655290022,2.0012711494213953,2.4990086265257023,2.999067779693239,3.4930660940144564,3.9914380712958053,1.749587027492183,0.9339366260638399,0.28445480424641834,-0.5139265155202852,-0.9676479338151878,-1.0755002476616982,-0.1988327075955605,-0.09708188944018292,1.0538254987789082,-0.1465791703203166,1.1659582692550337,1.6624966123035039,1.9244583379569824,0.9803860870739953,-0.6668619128205721,-1.0405423626143695,-1.3221001570656779,-0.9935266033775387,2.9933199425185517,1.6121557457870497,0.6033506176096347,-1.0366695385758111,-2.163078780653107,-2.5248458636698623,-1.4823232717292527,0.4004798343115409,1.5158336818561589,0.043099059172526155,1.4549330772510156,1.9409082945510368,1.8919082309879116,0.6239371342598587,-0.8136596962591871,-1.6913071180203643,-3.052845286600455,-2.080780565285479
1.529198446824954,1.5488993182121247,1.5387154491894388,1.5660976252225876,1.572341318682342,1.5971969712534813,1.621506533888976,1.6440782948265167,1.6545813332904262,0.008799856638525713,0.4966789500450931,0.9955526219156552,1.4976835449313413,2.0027489270275405,2.5109170792407522,2.9947650052148607,3.501489010386618,3.9900443606019422,1.8488338258441188,1.0526553304256627,0.11864036647726031,-0.9225975160652146,-1.7762073773837381,-1.7767824930531373,-0.8966874180238299,0.27063719176979073,1.450404023747736,-0.41817620453829796,0.9262337165666196,1.4825813539414694,1.2738129909126223,0.647743715854573,-1.0233890932832104,-1.5887668975641356,-1.4737711042709847,-0.9293814625900192,2.6764223705508217,1.9174845313241897,0.5864721867126393,-0.7994737130745164,-2.4802517668512576,-2.3702332126075976,-1.4925905390852259,-0.4181003427091607,1.9571695759462662,-0.3856753282581642,1.997415201614293,2.313649107497862,2.2903684492314453,1.4234277258933585,-0.6586370309135297,-2.0825229237523804,-2.6729036656322633,-1.3835389582455013
1.5192603058278398,1.5201083566293683,1.5295761691088279,1.5363264404274002,1.5507020689815567,1.5784190128704056,1.6079208940384135,1.6313345276285898,1.636112522423336,0.002033571245129008,0.5051499739289265,1.0020940719477236,1.5021574453840991,2.003180387669794,2.5093671667056032,3.0090247190852657,3.504967586765508,4.004890184712657,1.5133618829654076,1.207402671905112,0.5677472609161032,-0.5134629459282991,-1.1353271334820356,-1.4342771590528238,-1.0663728128021026,0.3456505104665637,0.7228976143594773,0.24230922354054696,0.9208138936583747,1.32396495957471,1.2313390150942167,1.090693896575145,-1.3909589233487663,-1.7209548403878467,-1.2559647082303145,-1.0019340114726893,2.4241260253478227,2.406621657818699,0.3169829019237959,-1.7699210240801664,-2.524268507205654,-2.3759911454320526,-1.1522675625744738,0.6583558920204937,2.649938109043126,0.02105781498625628,1.8455552555774812,2.0943627264820055,1.8047775637744392,0.283038843433559,-1.081890603744258,-2.649742681017056,-2.7368196688212256,-1.8478510417681555
1.470772571706314,1.4590850403348314,1.4664152487895412,1.484329090950514,1.4916643835884282,1.4874331098427307,1.5013520717643598,1.5035719537950603,1.5110561588276301,-0.0023971475356604635,0.4981667015864909,1.0130894215486743,1.4973878886646816,2.0052514055182398,2.4953176540734883,3.0054115848631993,3.504291919817107,4.003131943726912,1.3814755018704474,1.2498648191772805,-0.35592783770504677,-0.4356434695678508,-1.408805884784773,-0.6341806952241973,-1.615754361607118,-0.16338826852456328,1.3512075231262042,-0.007007172232636208,0.9655054345529738,1.4816335856515395,0.5866456904843048,0.5085639391004755,-0.17879945577111878,-1.5720549612975516,-1.7837994100031769,-1.0861355394954189,2.2524390238124474,2.247203834634899,0.523828340792361,-1.1501839390274409,-2.4329364592513496,-2.184876749721574,-0.5643266737264155,0.03493622844391003,1.4975372553008781,-0.13899656519297873,1.700701015495936,2.237742613552362,2.1059067608824766,0.5698954544488399,-0.17537582285807007,-2.426569498524612,-1.7427705910842202,-1.9591221463314188
1.4658658801007574,1.4678034718321427,1.4655006136582835,1.4852635590684473,1.492895302364024,1.514357967645978,1.5336406529102724,1.5334213337165257,1.5367263677705525,0.0011833600077822562,0.5089242823934189,1.0027758782088154,1.4974663272690891,1.9954023227172741,2.5034414681032207,2.991688913110226,3.50172689711369,3.9936562020853494,0.6734816519742658,1.2333209666485205,0.20673956422096257,-0.8464684912175986,-1.8786952429028787,-1.7438218282339868,-1.0114810252402673,-0.4803711092517502,0.9216671417994374,0.07336194563962731,0.2505244452334492,1.7770610294185327,1.2742792545967037,-0.14189761515050547,-0.39428455086780856,-1.1490611871170666,-1.2993952796203474,-2.2374873054804705,2.160107027991016,1.7440996839869758,0.2609329809009938,-0.8886032300369754,-2.5886715587783735,-2.407070514950593,-1.6422107618882595,0.35729592104669455,1.3469897751538058,-0.01425196911281515,1.0719395195190076,1.9867462297092375,1.7944038218878893,0.8437360641277877,-0.4852498909804603,-1.754939272175315,-2.3427149555520423,-1.8075777667383561
1.556198963626022,1.563577133075259,1.573560392535843,1.6095725434737682,1.6541965403758339,1.7072009641600188,1.7697240598509678,1.8037082653518735,1.8142902099491902,0.005289433246336566,0.4986809878831453,1.0144639844291103,1.514832364316277,2.002661108646174,2.508045644117678,3.000021290760847,3.496369943231333,3.9961547029043114,1.590714451780102,1.0852842319102813,-0.058833505086009485,-0.5191720142673101,-1.9543724672457576,-0.9241952737893395,-0.9574218938253081,0.1599294718643264,0.5032261477401808,0.27349651947086595,1.1774107976515187,1.1863878332764843,1.1889602359658744,0.7983725113967632,-0.14591361396814428,-1.4833274429996577,-1.6066707124305815,-1.6259595862467253,3.0736914672154763,2.318586017102716,0.30722603174119434,-1.02965091329147,-2.9080515992611464,-2.287692976119333,-1.4251627875384973,-0.07654580700666369,1.60047657976993,0.460789131397642,1.4883111763626078,2.4941348649007073,2.0248717628647888,0.2862873558229375,-1.171811994889902,-1.9542052101110257,-2.8653466121601268,-2.497707836405278
1.5000290810341215,1.4980599958731098,1.5007533584521549,1.5074140238639215,1.5150272376594855,1.5356070615175683,1.5399030862711023,1.5682143023321142,1.5684617148918618,0.014255593396430101,0.4955302340435666,1.0068726965313057,1.50484898306716,2.0024375326562502,2.493961226763864,3.0020675838277104,3.5088299813735393,4.009294538642008,1.3414173852496805,1.0605858774220074,0.3249517870811508,-0.19790522463667504,-1.4759201440909029,-1.3759679513662075,-0.4842874877309398,0.43943370081624594,0.8001828334660657,0.032547874401531146,0.9621723635897871,0.9354874963547672,1.5281091151369417,0.3520611641417123,-0.8406546121913094,-1.1261277981051554,-1.275467370511377,-0.3220386224977818,2.8667327972992327,1.8947295489212814,0.7596671109578158,-0.7106020861532653,-2.2409302161759657,-2.353389138360493,-1.4695921079010446,0.8151485181385442,2.080717398764374,-0.5726756205827057,1.4132890200976647,2.4693916402742166,3.0502334677055707,0.5386604447102029,-0.7214886078989308,-2.082478784080237,-3.023139387507683,-1.263698986454451
1.5848614144949067,1.5884662689163986,1.5968657014590044,1.6118153730038312,1.6366888579659478,1.67143103999302,1.697305652083702,1.7240270858227615,1.7278697257245885,0.01241920371695511,0.5087516875725,0.9984750417749418,1.503416620201925,2.0088142909128943,2.5039064795418042,2.997993225087923,3.4957621250124307,3.9966365757311024,1.8101853745330503,1.6831063209485149,0.34028566063959265,-0.6931804507719216,-1.5089892167282875,-2.1545043092737544,-1.5055731772017324,0.1324197345379735,1.3474433994378572,-0.28808557336890467,0.6713677466189624,1.1865438182678645,1.1695100190564696,0.3225260059727355,-0.5949072269741904,-1.365541294972715,-1.436636655863417,-0.991730241088556,2.142809786837973,2.214970473042215,0.20969736421420287,-1.1797346888174391,-2.746541073562385,-2.427945238404088,-1.3312654628699383,0.7464017048570486,1.9994966946004218,0.4033911960140702,1.3672590421632658,2.4607812099536384,1.7212068236763498,0.8455355792337674,-0.7322639316284708,-2.5933826574089807,-3.1039370798755,-2.082529491032143
1.5188511303171564,1.5312171574981432,1.5322220726656945,1.5478556185143928,1.5882225927285498,1.6154347774928357,1.665986761954914,1.7009750732455953,1.7015325504505765,0.0016224364525755383,0.5038598003913118,0.9978130580038843,1.5025791017176688,2.000041281382127,2.503908684572586,2.9997161885319668,3.4932551295680763,4.007080984297831,1.5432164074823969,1.056302874608841,0.6457759763183979,-0.8392093307191291,-1.4050858487701656,-1.2103098140357402,-1.3332968840078625,0.05943043411787463,1.7892769473731631,-0.4067396847314836,0.759121255666382,1.5010227190624856,1.0360956295827612,-0.1144400696830084,-1.1570183582871663,-2.103826849441826,-1.9568801837667986,-0.9448955494150174,2.806882563534695,1.9940677575973742,0.7284022118709721,-1.846031730800936,-2.50740407134775,-2.3315409035840404,-0.9767995588279883,0.23152114364331872,1.6726047327233604,-0.2672053153484677,1.4946431824079256,2.195326446917203,2.369295538460752,1.1082698248357108,-1.3260292084486145,-2.1091507106445198,-2.6345187750512657,-2.298086561464247
1.4389339162485428,1.4374359670507166,1.449268981918682,1.4598445035793948,1.473406682567965,1.4969526635190245,1.5084540511773699,1.5101870896984884,1.5263560376382588,0.0041875049169169355,0.5003198994545573,0.9957735655452148,1.4934550563954139,2.0094858587554993,2.506740213716345,2.9973085585897676,3.505823453614388,4.005858463180738,1.6144610622641236,1.2268602050797515,0.5950594144287642,-0.5024938825734697,-0.9604597787842977,-1.745582179962009,-0.9232977371028102,0.1072996244537806,1.1584583491275677,-0.093257872395092,0.9482607813603194,0.9329988092474852,1.4406435518021927,0.02388363858675696,-0.4475853927841439,-0.9812849076663344,-1.2236817174546704,-1.0885665432800495,2.1077930816343415,1.4911515380636522,0.5522539769876269,-1.1136357808234474,-2.5923905048934257,-1.9583351724544231,-0.9650166506597151,0.4770322015434987,2.1053884043810642,-0.421021137282221,1.3027381195699834,2.1679971356600043,1.7741553079726717,0.6989871619005498,-1.3579512802551092,-1.9856723783680361,-2.5793067528526397,-1.8716845103217512
1.4549418501116451,1.461054973365994,1.4810394349290332,1.488737660983429,1.5075939579227984,1.553814672375292,1.5811809047187213,1.6121888289469979,1.628660609884933,-0.004848988790382978,0.5115252064807505,1.002232095750283,1.49393726007409,2.0106115209192637,2.4998251912386595,3.0070720107979017,3.496636653505182,3.9938536661854203,1.2885232047264152,1.4647422210954917,0.22770804493901697,-0.9782290277630805,-1.1533162999814348,-1.4297995824922012,-1.1631639453152312,0.6084278007885082,1.3132041060834478,0.2714054604126919,1.1548420429013968,1.3057426827156147,1.0792935820755918,-0.15563815394919162,-1.0043866423680932,-0.8672219310893997,-1.2306826145831617,-1.0292661085679686,2.6869258577140105,2.153025857140512,0.7840230931501688,-1.0790478510835442,-2.176182281432782,-2.5270965218601167,-1.4407680658111235,0.07102356760806583,1.1761622855098977,0.15766756432839557,1.439343776139886,2.3816603662526825,1.6336591648909569,0.5005192232793727,-0.6226047640096821,-2.1838579047175,-2.3711542825428302,-1.506697310503177
1.5168642198824611,1.5180105710219989,1.519208306608996,1.542131501544011,1.559506681750775,1.5869376588140782,1.616355501513482,1.631690556955716,1.6319879166486313,0.009476642376698789,0.5098218399296868,0.9978803682574672,1.5064812641151393,2.0112378890246814,2.4974447540148463,3.000520618939791,3.5098895496077156,4.005596615192827,1.9761612112008637,0.6881802165980206,-0.0013356006135170073,-0.790385543380769,-1.1612021417546896,-1.9007034775216582,-0.8095226651549889,-0.017165505644307383,0.4482630594570919,-0.6591892260151465,0.746815686811413,1.3046708864095553,1.5890270362778012,0.37292254318116164,-0.2919335572781075,-1.5324013829703473,-2.116740585615123,-1.2830548886258413,2.8132138920473904,1.4513073481277194,0.5632844156401953,-0.6885761420849003,-2.540334963058614,-2.296516867268625,-1.703871572862337,0.5780667298957968,1.962256778319827,-0.2457448996038171,1.632730088082024,1.7465588306080846,2.4515414468139802,0.7660819109024608,-0.5398688281518418,-2.3933636771744675,-3.3960894354117976,-1.9043408246624696
1.4937467892942642,1.518124073903902,1.52394017343408,1.5422962621688445,1.575653383253191,1.6267671802939878,1.6695459801962875,1.716727739810925,1.7149774208010111,-0.004523071368745712,0.4975408305927793,1.0104588069823826,1.5000612470716672,2.0050486952352973,2.5090504825880444,3.0070820422563056,3.49109342774903,4.004038773743717,1.4819208547655012,0.8218707931886777,0.28625217355877397,-1.0187043467038792,-0.9593737049744474,-1.1078861399392395,-0.7250396045134485,0.5864593533697181,1.2095270101601123,0.13714427974588062,0.5071988455684544,1.660842697182137,1.6319967304665326,0.721438289732228,-0.42203729677568685,-1.0963390721218902,-2.0328182552536624,-1.6024008922061137,1.802955176643823,2.6189504036390985,0.5772398689322333,-1.9543533095846084,-1.8188635549915446,-2.8888759720477655,-0.9211729452687833,0.45948533618325305,1.6979095742168693,0.20214738795581583,1.8222133713205078,2.2720780305150754,2.2627851142588886,0.4197263393492796,-1.2821485868768887,-1.7156557419359477,-2.432858915914307,-2.3112603760885655
1.4003855054443424,1.397325931115092,1.3932121104217285,1.4110888057705635,1.425985649117521,1.437422185775022,1.4473000022220868,1.471221173507505,1.4629169522783982,0.009369933557271538,0.5064351797868812,0.994190428725312,1.4939219555428558,2.003778616951606,2.4993441072074014,3.006071015106756,3.496876303444743,4.007144742234592,1.591996956265645,0.7465766926659031,0.4569252970550035,-0.6931629030168114,-1.497294568162809,-1.6040732237515851,-0.6632367184233489,-0.22446825531017633,0.883428953634382,0.18605366573227228,0.5900427733573328,1.3214905854364727,1.4408083917144734,0.4010317460465203,-1.0240109884420385,-1.387687210490962,-1.4015027555992847,-1.21143339623623,2.7899252801451415,1.967680565339018,0.875429049243788,-1.1143397676822047,-3.1672475019699062,-2.5440322280417336,-0.8069389666124793,0.08890149879611028,2.1559076530409387,0.19177453701834024,1.6418950011700324,2.124723706093614,2.415109203410647,1.0798417411395937,-0.3918808173013716,-2.4621959226499004,-2.552600717983964,-1.4161708416244716
1.5291026141229755,1.5515729858786758,1.5442207368067122,1.563223185960897,1.585164409694941,1.6252217380237461,1.673622734914884,1.6947361880019671,1.7091109524621135,-0.004244749746250777,0.5004157533701232,1.0136759265371988,1.4950997316293435,2.003188861153084,2.4975985278522392,3.003036411223617,3.5089165819411257,3.996758814988508,2.0650119488279293,0.9763586265052919,0.9293046299655319,-0.9683470993655956,-1.7391850524930894,-1.387597396220866,-1.0737722679604216,-0.25277565123745294,1.5157010166018532,-0.11031226022669251,0.7383435280435408,1.3105375822502705,1.019084358099731,0.5976579695497696,-0.837873660451522,-1.5381804798883252,-1.7203883749408522,-1.1690853700614208,2.96688470724864,2.021742257694735,0.6403516207177979,-1.1340589372652408,-2.5279220010620245,-2.4156955855712163,-0.8793067463398243,0.21873568910075353,1.9024130042639131,-0.3286704787061991,1.6198969682006847,2.385125841788346,1.9885755381329706,0.9748684641887906,-0.9381921789858896,-2.284124719624792,-2.317355560039315,-1.7343225008513872
1.5121438002118506,1.5201814967452159,1.5421088603222302,1.5467920882860222,1.5947038509914835,1.6371224343710966,1.6643513727462096,1.7055861397741718,1.71990986660542,-0.005607929505514229,0.5028761465865914,1.0129299547377237,1.5131971736327106,2.0050772987948435,2.507789180708213,2.9959219727493043,3.492257223229251,3.999599097268903,1.4992570133651761,1.2418883079896925,0.6062622870387135,-0.37452859438411085,-1.557436818097242,-2.2216273778140594,-0.6958933026654954,0.8759290385998145,1.5670745264562815,-0.01776223158148499,0.7354725712001418,1.6783357100608784,1.5088900346203733,0.5073006330876503,-0.9284505821100355,-1.283150820827166,-2.215596775140243,-1.6407867251027564,2.6412382905785483,1.609408206447067,0.5537099954561961,-1.5494265001691516,-2.3713387956854457,-2.2627239367217604,-1.2129167165852437,0.1781859833374395,1.424124378924246,-0.4042562718290552,1.882685985422409,2.2609341550649726,1.018690295156833,0.6900336039221889,-0.8985953672392745,-1.9940363408829007,-3.0628504539773242,-1.8795914435134928
1.388875104460776,1.388236738005577,1.398891329810922,1.407340946251134,1.4263662140454838,1.426791893273401,1.4421011795177454,1.4594775723880427,1.463431052744704,0.0031051479303081625,0.5026650849602111,0.9972527329632244,1.5107257357676187,2.0119474846333123,2.497661416968392,2.9927962111515454,3.5004975835769767,3.9981169894994246,0.9933767529154078,1.9015503196365422,0.012320519622801895,-1.2112135659105672,-1.3000983963671717,-0.984845747666008,-0.8056488060858392,-0.2308055907246313,0.8194955591229851,-0.3634659807232357,0.7464693787415051,0.9699978320419853,1.3355110648591537,0.4774545724771003,-0.7759677693393363,-0.7633642718691995,-1.6427907759796907,-1.2516714606448127,2.296484579223492,1.779045674924515,0.7253330021120727,-0.9763571009063662,-2.291698676466151,-1.69450242474166,-1.6092247756117648,-0.041345413264869346,1.6878021461722474,-0.4797330552506281,1.059849171248609,2.115067590154489,1.7027115140125166,1.1831917361417859,-0.6693633559642113,-2.4684868303447827,-2.8216340552426797,-1.8617718722823569
1.4671274329335022,1.4747732444469863,1.4707464081610118,1.4788256767492047,1.4965007766946818,1.524734690884375,1.5629333587875391,1.5875814438413445,1.5784031968810739,0.006044428297534774,0.4972536943985704,1.0020479183498945,1.5118373954405673,1.995138721294633,2.505142205594345,3.0012964950799965,3.501562746454286,3.9992089054119595,1.643925056583548,1.068218212431436,-0.0621274684861014,-0.5267542072431927,-1.1165132625306167,-1.6275922282504944,-1.469752920568806,-0.051848635935483445,0.9961045873657649,-0.3930033722652354,1.1327656230716938,1.2780146686263123,0.8595318039050805,0.5388965325402384,-0.7986671439200654,-1.629355839749407,-1.8124337554747028,-1.0190652965989182,2.5390851824524248,1.3350415077439988,0.30522115195997856,-0.8831525503065206,-2.2693305598113946,-2.333098161999207,-1.2853707236272582,-0.08291607343105944,1.7570314005151686,0.3225251632733843,0.6422103750267526,1.9857858478062576,2.196423319214771,0.35603854138601093,-1.050353015052097,-2.334485571186696,-2.67643404185858,-1.6650477448765786
1.4788124234432551,1.4912634213510416,1.4851402138884318,1.5117034643554133,1.5266939471168535,1.582255843909388,1.6047460653523729,1.6406030807926641,1.6582840619530368,0.0013424735270097916,0.5078489608167966,1.00223924027293,1.4956006433640896,2.009008694956269,2.502218029081553,2.991059654835198,3.5047987418582367,4.003301060506914,1.4076617152304407,1.1877941754722683,0.005846639956746669,-0.24538900128492724,-1.7280089093041677,-1.4971985615746237,-0.9057915339573026,0.1719407767103461,1.42729221643113,-0.788146948887098,0.6046132184857355,1.2398864846333686,1.5453697832503288,0.17992191063903792,-0.6400877372004274,-1.8059049013597366,-1.3109806785231468,-1.086552740277846,2.4244983790352546,1.970311944307902,0.8844662710861259,-1.0375346295905765,-2.565900871233758,-1.9134377833012806,-1.794078513475587,0.1665190671772589,1.7092161008746014,-0.15771549775965252,1.366657054670585,2.5042994692396947,1.75166509084117,0.6484033822959665,-1.4107455345121207,-2.2731814618270514,-2.613053553313288,-1.7656374388547385
1.447255736644463,1.4388490909390799,1.4497336036507347,1.4655216801224618,1.4708429731956103,1.4982262022134953,1.5157278403094152,1.5262717133576569,1.5335337734692975,-1.50950417688628e-05,0.5014115182693983,0.9945483156601345,1.4934852480157286,2.004808075250311,2.494176462610852,3.009888734942379,3.494606683919875,4.005373800236841,1.6382373745278318,1.404629727692317,0.40586222086123125,-0.782797836988469,-1.645873569911831,-1.321540644767487,-0.34610358851319456,-0.22368530627516786,1.2463618474060405,-0.420422800983988,0.9472948352700059,0.8651806694066957,1.7942745431162805,0.5533676433567577,-0.6668989215076104,-1.1872452841580816,-1.5940611357529766,-1.0628080301289828,2.6783610732122796,1.9482623217066268,0.6385132798637205,-1.2460456764892982,-2.3504377732397916,-2.6150008282568473,-1.7210110967403516,0.06761548842080983,1.762654619656651,-0.07767308247441905,0.9491752600731109,2.5175234935265722,2.6315714440478657,0.7659347483161526,-0.6952596143200512,-1.9350320349129464,-2.722081941802046,-1.6250617056229197
1.6235631070078889,1.628180913528013,1.6387027907490923,1.669050985288553,1.6866639660313854,1.741610076654156,1.7802108762854876,1.7995049099807796,1.8130436022894199,0.008490357552243599,0.5081313215318242,1.0086898384526886,1.5100557492763516,2.0128593003496245,2.5077350568691825,3.0093410332353163,3.4950513543622277,4.003777192713799,1.3648689812249566,1.2394438272277746,0.8121439820493173,-1.0226560067036854,-1.2203600665878314,-1.7647635285504657,-0.5592162615471094,0.3335529233301608,0.9181531472100734,-0.17994871229178724,0.8604898250331793,1.6349774668448518,1.095589013329138,0.4332228732238899,0.0645836009242452,-1.6846420551217385,-2.276397069486517,-1.0945234361938885,2.7886379616956907,2.4141841379988285,0.12561600629005015,-0.8635585058764086,-2.129715770724814,-2.539228690070178,-1.067071534370011,0.5729927793368275,2.323317040008056,-0.2899559721748679,1.6291233263917642,2.1054857714766855,1.9322516739626185,0.4768028871900808,-1.0304381958295126,-2.2588243856290218,-2.146079318782,-1.7973485912591427
1.530298500959119,1.5399764378889715,1.5373565558202376,1.5626048133309804,1.5884582168703432,1.6114845657168502,1.658603376784229,1.683488102665723,1.6930108961458927,0.012317031189812321,0.5118765463193548,1.0118118245715517,1.4953506137195032,1.999990231672081,2.504076683743704,2.994277044617904,3.499879824608564,4.003450406032492,1.0670428823450897,1.5147640057765348,0.6526519061384233,-0.6469110330582406,-1.7254930088015115,-1.6652042344535392,-0.4547487146753813,0.7933134065093602,1.3577625499460155,-0.12709002518399348,0.6218551326224256,1.4783192810832397,1.297086108107388,0.22114404793757708,-1.0302020467381885,-1.5423259607135331,-1.6795986906639833,-1.1580031061113552,2.7731937634175994,2.013685923539658,1.3561679044532853,-1.231435467342153,-2.597864773238207,-1.6946462443770391,-1.071274844449694,0.38319457693009706,2.0469782410814705,-0.49619389500803207,1.3465893717830326,1.9054893434845555,2.1727956037942393,0.7849712883616687,-0.34340930673884906,-1.8589145656401695,-2.7828877464338575,-1.3813566118807181
1.4178128564488668,1.422661412110582,1.4277395070558967,1.4228712464744153,1.442867931541244,1.4516581585846005,1.4685572903702537,1.490989015934874,1.4986467760777482,-0.004219051068480017,0.49461405828059457,0.9952760371256951,1.5088463732063981,2.0079274288813393,2.5038026074599578,3.0082294473557725,3.5074633814075074,4.004942359636181,1.247702532040825,0.9145057856994556,-0.2558818077057194,-0.859743274240028,-1.445837934119236,-1.0570044572526893,-0.9033067049302745,0.506276857557997,0.6712116894901234,-0.3277868406257173,0.5869805774346479,1.3992599106715626,1.033699074026515,1.0314229651404878,-0.7412118357327717,-1.863309335969999,-0.9729266756951227,-1.0617799762694144,2.4588035784924145,2.2355318377922315,0.6210462958490518,-1.1484881181557989,-2.558688604183686,-2.0760880084112054,-1.090936153269199,0.33483091596628634,1.105755116662666,0.37310646284389265,0.8445073070789946,2.193846205473978,1.7813941502696164,0.038802688884869596,-1.2044425230387998,-2.1311146230043954,-2.6103493244976814,-1.8204697652275372
1.6074090637358707,1.613756869071109,1.627798993978457,1.6422646729862633,1.6596579299186633,1.7027821995341141,1.7315400805543761,1.7598652993351687,1.7577363788954359,0.003131795677522367,0.5081772839507508,1.0124327199338055,1.5009000453517838,1.9998633095756397,2.5032027105273,2.9990748333034487,3.502742632945946,4.008383384351008,1.2314357017686837,1.3455586329061207,-0.29785645954605505,-0.39541307704705253,-0.8525587483773079,-1.517882810881288,-0.7649172763952552,0.7597941104750071,1.1811805994720324,0.08108495024844681,1.0426782974881252,0.48140028752199016,1.2720027450139655,0.6295287351559152,-0.9009798258372959,-2.0577912308101807,-2.086860224356559,-1.0116217896378896,2.5898086529777236,2.424922028994475,0.7032461444014603,-0.9584833468685025,-2.277465877711103,-2.4333194638647315,-1.0602377823192155,0.5481248345032396,1.9577107168245111,-0.17773382654517678,1.4404827558354851,2.138751223674264,2.056601697724672,0.7758900731164455,-0.89137921598554,-2.489651896348904,-2.536495975747716,-1.7882720254843159
1.4265910821934467,1.425883392108781,1.4373258722495743,1.4360118758821887,1.4553735354683246,1.4661916843078786,1.4882124569537782,1.4957469410385211,1.5009416509529854,0.010424024720049104,0.5061731092947434,1.0115654928304483,1.5009793343086915,1.996522769554498,2.499980094870079,2.9921700406884635,3.50718961875762,3.991307479578224,1.3965419913147565,1.1181184868738319,0.31302673232346995,-0.6954993343007915,-0.9818544094258876,-1.221387233896121,-0.7428230855232106,0.11949125953689615,1.6708409949687026,-0.6596403241609972,0.8301032868699474,1.0344832097834953,0.8998186076208612,0.41915025147965096,-0.8282219009319879,-1.872479810932333,-2.120169285148098,-0.6078972880657354,2.22080035025975,1.788576752791898,0.44746184334769096,-1.2742179811347165,-2.2033134405350343,-2.552866152099317,-1.4356608316427564,-0.022533297681179565,1.794955350718193,0.027845082465507043,1.5999970885606554,2.538272868237074,2.489408856041597,-0.15866142315038867,-0.8861262902361449,-2.265900857260436,-2.157489357394819,-1.3420224401074456
