inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.5378189869647878,1.5405761560470452,1.5394144225266904,1.5596571848718708,1.580667206357082,1.599722479906371,1.618277223283878,1.6471959196890569,1.6529241059515198,0.011423253873106,0.5134018743923021,0.9966437625661004,1.5061565234565473,2.004066493712299,2.49443886797939,2.999367339560238,3.4956172025131877,3.992764540421628,1.813946519992839,1.062181504203928,0.2914260086233627,-0.8162452449268922,-1.3123934983028311,-1.3443226879581816,-0.917932564628391,0.2817797575459972,1.0643027415521304,-0.1231236223394272,0.6903250124178194,1.6328199262543497,1.2507887907666009,0.5073771787761957,-1.1024414110836975,-0.9219635140487582,-1.69016214225294,-1.1805843960231654,2.737763975259134,2.082743820527126,0.4903512379922354,-1.14574831504438,-2.1923587557910333,-2.937943272871333,-1.4246295172151582,0.3624479108754446,1.368405286104502,-0.1828415401990444,0.9025700298883538,2.253514895852137,1.838267364356742,0.8891464199178035,-1.0911129095820735,-1.950694937067008,-2.9243077910979225,-2.0742235253694083,-0.010044825647589706,0.03679796253024784,0.00690216486232724,0.06273946913229815,-0.1129706186485595,0.16469167295084872,-0.21600906061297948,0.126119655476715,0.3168286442417417
1.7454405730635951,1.74486748213619,1.767450401233151,1.8001482250717795,1.8381434404339003,1.8956777575708423,1.94586055923712,2.000749133103213,2.009561849764605,0.004929256609932,0.4958057367687126,1.010996785681316,1.4968941045436934,2.0012175665266176,2.5026132085995143,2.9967256035821705,3.4907500205670576,4.004183355406287,1.755870254214088,1.0909320761528285,0.0453810986393653,-1.1068146697810324,-1.3453250878422658,-0.9448685709320456,-0.6698571649937031,0.2956638555829586,1.522490027543191,-0.2410930748555815,0.7407251243204226,1.011350880296375,1.5517268135892974,0.2749810359638354,-1.0469481397753453,-2.0900430357855933,-1.9564713884535976,-1.464504351864857,3.055650403298372,2.095302556663906,0.4261404087511286,-1.0850263633110122,-2.610796644629252,-2.6955202463350654,-0.8897544551086047,0.2083864859634561,1.7125624507997548,-0.2854608985128855,1.8581063960761968,2.160004062989094,1.6111427210204807,0.5170095454390617,-0.9386182183221476,-2.333276692382068,-2.679958215944124,-1.671404601026916,0.8309105599388117,0.06357328618856437,0.0030664672951211417,-0.629271440123296,0.41864168041532535,0.14329693974420574,-0.32818746596525183,0.1400047796634019,0.04537331810839624
1.6358873786390178,1.6403290689997174,1.6606740223022898,1.695101609270763,1.7624894856345537,1.8515596130336247,1.9323289867047373,2.005090916716955,2.024407187690029,0.0061545319073917,0.5106085645200106,1.0100111540514574,1.508194124940588,2.010251346079672,2.5077578305040733,2.991244362718707,3.500271904713756,3.9927493454091207,2.578153813064884,1.195462722039532,0.4543065854627361,-0.7458810346039252,-1.6016491371569743,-1.804952696308179,-0.5873181433866471,0.0791782251033448,1.708550103745202,0.0326328484249369,1.171769488636758,1.3779439554317543,1.6528829443624038,0.0168339085023633,-0.8235661904199412,-1.7218166773396744,-1.2478970464827095,-1.3904762300022198,2.8223332655489592,1.8842477122522765,0.6929879731212021,-0.9788507496814116,-2.488926956393082,-2.8706558621365565,-1.441039583784658,0.4057751719466507,1.8360485808392697,0.1678996928772866,1.435698454644038,2.033139214008413,1.5110941446757196,0.5691021780718525,-1.2154248122723663,-3.0503012172782373,-2.627196472372327,-2.421684922396002,0.689613342797762,-0.11900432435947238,0.008223721631414882,-0.610752234032581,0.378710812383736,0.5611176197885823,-0.9089005442649368,0.40168995971854193,0.24081796905702407
1.4459121464716616,1.443401300700477,1.444289015334614,1.4701296597452846,1.4966107999146228,1.5182534644768508,1.538470414801968,1.563863392338499,1.5692442362629764,0.0120169398475415,0.49481350488327,1.0084491560996416,1.4957856742874132,2.01201893387647,2.5096150419626,3.001682065846888,3.496356636918118,4.00373219650066,1.9275604618639928,1.3692342535485178,-0.1377798060237536,-0.5086512471085038,-1.510540745659668,-1.5538709627720473,-0.6132382513177649,0.3622172590158005,0.9667233845368192,-0.2839766816633751,0.7397890209437561,1.314794548779035,0.7650048394931998,0.5792628857591429,-0.635833848229871,-1.2858756345960298,-1.460994893016398,-1.253573041725096,2.658196532340681,1.755447695483332,0.8142329719606531,-1.3056118322713115,-1.8605850486328683,-2.5820633109357622,-1.009361584187315,0.9354462047531424,1.5937040780994804,-0.0801999541900974,1.6473402939223651,2.298903825331,1.5851881403417754,1.026119897207632,-0.9066127235023892,-2.0970863135674747,-2.615761669849616,-2.273197601581276,-0.261299416052603,-0.03821164923796329,0.001867602256208767,0.02286378400897591,-0.18096547404145627,-0.15160315881618916,-0.01063334924410859,0.8165452645887489,0.5042531340556086
1.5029610620101763,1.5138542670565769,1.525418636695351,1.5351789211128333,1.5342355133644598,1.5620306991569617,1.5864147711820835,1.5962925194201123,1.5931797729176107,0.0076476955240418,0.5073945888265498,1.0099946976736232,1.497386883000685,2.0107425687150373,2.498960019375701,2.9952666713707035,3.490744260550202,3.9993444772111206,1.3934879931731083,1.2521818150841764,0.6406892216601686,-0.909750100281188,-1.5773261247493031,-1.6592001152980982,-0.7194992119640724,-0.2974371241277264,0.5507000093028495,-0.1198413678704371,1.1879434632207593,1.4831672085776442,1.11260873251484,0.1979865965839046,-0.3160056995459835,-0.9573179613943068,-1.4702383265407386,-1.240686341085955,2.573496972441957,1.838223916337472,0.1162356916794573,-1.1574663903521498,-1.964399017828699,-2.125785006234273,-1.1936934838700253,-0.4603260391338502,1.4724620951289655,-0.1442323282241584,1.549137209267426,2.606405730278651,2.4287423531944468,0.4166189647667756,-1.3267946801739492,-2.186827978547874,-2.6608394282708385,-1.2542084440602002,-0.12288611797467332,0.04042248361061327,0.007427572737453817,0.4460117445660367,-0.38481691272530244,0.20703366962039632,0.513632187852603,-0.4003572144294427,-0.33387124505564314
1.456754744809072,1.4491178093140793,1.4548212222132682,1.4713796031839628,1.489335271103863,1.5001375144616824,1.5394614477668425,1.5471005605965578,1.5489252806258116,0.0073984894468303,0.511798193327688,1.007092903438076,1.5120313960237777,2.004406501669554,2.511513180754172,2.999602405019238,3.5059654797022954,3.991381577372494,1.8917207335517945,1.00084286398113,0.1355357734512359,-0.7813998282182358,-1.0051742155701595,-1.1515143761545314,-0.4623635980603177,0.2714816152805261,1.3091765861921645,-0.6573937516406689,0.9947054155053624,1.3550914031401236,1.0467179062879866,0.9738580831447768,-0.1581466665760187,-1.64317835839694,-1.4174539731207758,-1.286017895306916,2.7131835830757454,2.362553309791827,0.4328335405595172,-1.5678786200837824,-2.3306785381879545,-2.4259954964135133,-1.3948844822689916,0.7672501906656426,1.4243058644321414,0.0047811693847194,1.6151103970405627,2.540142088342141,1.933967674420358,0.545767416948088,-1.110884717092893,-2.2160741893746816,-2.4447645454696314,-1.7784996874185397,-0.2787844750357168,-0.013517682798733732,0.011301999807246759,0.21605153884874545,0.5935750518302177,-0.1552391671412656,-0.08558584531481596,0.19240450040532162,-0.02241965493554181
1.4336329659786722,1.4381242536233885,1.4236394552805658,1.437349446928543,1.445640089500122,1.471904531496231,1.486587073600865,1.4917425929220594,1.4988608374791266,0.0007816880183998,0.5126679334310346,1.0108512971271713,1.4951851998182415,2.011379888444801,2.5098220199822587,3.007919339672892,3.5077226219664324,3.9931960818472185,1.6273022861109976,0.457292877042849,0.5093902620989686,-0.3550228568855748,-0.7829473628312034,-1.6434667934913327,-0.9940948587325216,0.2580624436053725,0.7476244711076507,-0.1989499703509537,0.8311374080844646,1.4940943720899251,1.020370879268829,0.8891309871994597,-0.3963457678198626,-1.2732172511872786,-1.0513584473965625,-1.136078229948497,2.434888306096423,1.5263598937891587,0.4935810244671885,-1.0611884734392614,-2.871449975375214,-2.423080540761729,-1.6797997694913611,0.3047371357722239,2.3629947761125645,-0.1156028068798289,1.006791187784995,2.33885162715309,1.747582191088553,0.4876258452093069,-0.7544694764445268,-2.362405065926125,-2.5510937530269984,-2.4023179531644407,-0.3939523516164304,-0.004888428026295449,0.003760464135223822,0.8075151886073468,0.09043122275582445,0.43670880836324977,-0.39202987535899914,-0.2435713742139304,0.03257960331225905
1.4518669748110653,1.4609084847963905,1.4676847120569572,1.476968624262021,1.4794637776462458,1.4819304218786504,1.498647197947202,1.5107793446242033,1.5184033010493023,0.0080538336863942,0.5096405930417048,1.0066596146729387,1.4968548730330131,1.997877657936054,2.4989327907711814,2.9993009112260496,3.501118476713267,3.996411630237828,1.5707143706389806,1.315635967005741,0.1619986879101414,-1.039004324519924,-1.101861114643761,-1.3218469696814523,-0.8943887823855083,0.0051295062192253,1.1238928723363857,-0.0074256863592026,0.7895043454887657,1.7327871888851742,1.090841566674714,0.2291309197661501,-0.2704125143905576,-1.2177054261193072,-0.8104963223850759,-1.2299589187227766,2.465798235406073,1.5586133962367332,0.1597448406400312,-1.1951424822940435,-2.3585903558540404,-2.581148151809721,-0.7621896875837414,0.6410197973161376,2.3937122440695853,0.3467445005197324,2.0554115416712397,2.1250106537577187,1.7542872818612791,1.1198216549172435,-1.1682983371109092,-1.9493465217200936,-2.404744872612371,-1.4769097249753655,-0.327110046123035,0.02986249940923408,0.007940833274363259,0.6434525632987133,0.009341374881603885,-0.09215070678862619,0.3483407197716513,0.62292629511932,-0.37936894695853596
1.4577158095563711,1.4562877782543486,1.473168353056476,1.4749203489910252,1.4891054378573896,1.5243184977956252,1.5539809201794983,1.5722982126421086,1.5824199185314394,-0.0018790075662418,0.5031256771837946,0.9948177061215144,1.502135964295345,1.9942048724596628,2.4926895336906614,3.0014911916754543,3.5032646747625265,4.000230870393026,1.4821516496827485,1.1031841422411266,0.6402024963224211,-1.2522077055219087,-1.2344902689996973,-1.048499676084569,-0.6805943215730764,-0.0328535174027301,0.9031594121589408,0.4259256685608596,0.7583446812125332,1.6376570505599606,1.778756563280372,0.6625043225513001,-0.394065366053777,-1.2095255916582273,-1.756064044902475,-0.9840049959946016,2.940499925071476,1.5278185530309465,0.2947726928874956,-1.3406398325252724,-2.777714182137721,-2.258852169613128,-1.0885958966415032,0.1227626184915741,1.8362180387920133,-0.4994380376685162,1.4602973566632953,2.079081674136366,2.144329324668825,1.0409054552847636,-1.002301236159013,-2.019020133174401,-2.288701581031201,-1.489909620318492,-0.23168032916305245,-0.02842438376121429,-0.009863683618740635,0.4996402547313814,0.16776377144201884,0.155764663281534,0.3267816290339309,-0.1475075727530339,-0.4178189112962335
1.449653811590366,1.456765494051269,1.4681551460339823,1.466308605946024,1.4964693587196938,1.5223262988471475,1.544287224593061,1.5758543658125197,1.571631508324106,-0.0011570525859992,0.5070298934915414,1.0007362986904178,1.5068959677734275,2.011809280459956,2.510763650686706,2.998787842800691,3.509314711416225,3.990269019149828,1.5504814714182786,1.3645053549594517,0.7595004178585143,-0.7136162165960755,-1.7024570552576304,-1.2400952192323351,-1.099021397352718,0.2616579913993277,0.8258644527049411,-0.5089803747912353,1.056651697857016,1.958393544266712,1.3008015026836242,0.8195570715953655,-0.3684561587134548,-1.4445082826339948,-1.5947640317114051,-0.5455289982609149,2.576899675018589,2.570576485366481,0.2550881887726163,-0.902841681671198,-2.1241667828778583,-2.5060469264944727,-1.097740565875191,0.2337152772410932,1.5718371052719735,-0.397161007614504,1.5531711275557238,2.137619473745424,1.904971881366986,1.0194969144778063,-0.2091255656581282,-2.32146295382676,-2.655501851434156,-2.291475159695181,-0.24243961239767794,-0.030269373294233456,-0.0012418922106461029,0.2071238997577212,0.18817355695883423,-0.4561809440799937,0.005281964407662811,0.5952788583181634,0.5966336034571886
1.4187460377729826,1.4302416942688163,1.4303698412709842,1.43133634683177,1.4477322045196128,1.4667862683447348,1.5000568348480812,1.5124967220353172,1.510214058371267,-0.0050694595072459,0.4998429411000155,0.9986383764342528,1.4993331057179202,1.998923987128447,2.497188102992121,3.0023064682586917,3.492935386428232,3.9917847759211775,1.2904412911773002,1.0672736708049906,-0.1205531240706818,-0.4383295104157972,-1.014796827282533,-1.3363900243306688,-0.6451401469376193,0.2271694611390938,0.6621546480539153,0.0454246531992508,0.3921264619320511,1.0888916852813872,0.9051954921908348,0.6787673103756461,-1.0005442316800175,-0.9336929766117268,-1.5802053216279306,-1.3046532966536457,2.174872253445196,2.13979433093271,0.5308472524349203,-0.9068028930546086,-1.848031081076044,-2.638320738082325,-1.2406805887599015,0.6567328082383309,1.7626109055598027,0.1816696950028883,1.0674373566420452,2.0285317683528943,1.596252011818609,0.3806840535164488,-0.9235782986751602,-2.548871878207985,-2.29959602296985,-2.150051785723619,-0.38115706128623394,-0.028861366678156457,-0.008867354704503314,0.6135857177646454,-0.4525696653803558,0.24164425130341402,-0.058898070319981365,0.43056308383395553,0.22300521244980548
1.4641777579823927,1.4802423269965073,1.4928104292860478,1.499481231489984,1.5158298063050373,1.5486297814822385,1.5659112415431546,1.5889981829457944,1.58425193566962,0.0088920105670538,0.5113793265415892,1.0108250690630265,1.502579172389898,2.010278509061596,2.505544261837477,3.001837114659914,3.503420919904728,4.009448401421052,1.4997839860862412,1.400250141104828,0.2896095271907669,-0.6721186638931287,-1.561580788641169,-1.3365438257247362,-1.1889538420100405,0.297963558914704,1.127797823418737,-0.3100879531815404,0.5656674376144769,1.6899777620407423,0.946689451986326,0.5465680621824605,0.1788303325177297,-1.699505331111261,-1.9144474849542357,-1.119242242902527,2.430381786348624,1.746715275210143,0.4430190450661795,-1.4094895787482875,-2.468664229598865,-2.709995293896616,-1.7905688716463457,0.7972761251382183,2.113282719778185,-0.6917372688713286,1.7591133175788778,1.795061712868567,2.2585861889283847,0.8549215910052582,-0.7179852270035467,-1.7655928481507943,-2.3254454296114178,-1.6972359203264509,-0.18333530274556814,-0.0059439727793157635,0.004676569269490983,-0.07037406641667732,-0.04998732097421287,-0.593482791764595,0.2162054606691371,0.12034520625147639,-0.3975573469466481
1.4817997758945425,1.501195727439924,1.506947549458581,1.5240864896363329,1.5433588805436238,1.5891048580887783,1.624325112009077,1.6570698916018396,1.6673485382730238,0.0069941249999942,0.510911067931024,1.0030981922639988,1.5105831413363024,2.001633187752337,2.4971852550599705,3.0031388219209942,3.507767165301212,4.004062477395607,1.665375379575477,0.9197857627032828,0.1577150663658133,-0.786974555479871,-2.582323121968201,-1.509393826709008,-0.1640012287440766,-0.0839182355902171,1.354832312763882,0.0522893010488344,1.201066261184224,0.982427196878731,0.5511345467789626,0.7783603169458152,-0.8321202729193725,-1.8835264247453645,-1.5552799751766964,-1.741461796773296,3.179829521951734,2.0635141985648024,0.3184035118940523,-1.2109766535455817,-2.25731460772578,-2.2855336636598067,-1.374369598531942,0.5113505314262567,1.5564260436008557,0.09033361071719,1.2239184768644706,2.131242139660298,1.6393678341809024,0.7007918190045788,-1.0876331135888797,-2.0454493716338296,-2.112294309295358,-2.0211355837901976,-0.052464003159715694,-0.044923566400151924,0.0004941617342624961,-0.512722263628784,-0.4141366455887482,-0.10807884576440185,0.060537448992606595,0.06707380952193145,0.08784526241885561
1.6256577585495515,1.6345271986652656,1.636094933569182,1.654649028534502,1.6975474382561264,1.7464667889467802,1.7954504334687993,1.8333961158164551,1.8445481025345911,0.0023891783176514,0.5051450426515249,1.0147491072371857,1.5000050928109163,1.9987193016880127,2.5079214385659863,3.008013412864849,3.493886159866796,3.996629004650429,1.5079075736855982,1.4723662364644932,0.9484449012779228,-0.3534959930324912,-1.6838182755161792,-1.6657518384100989,-0.6657030732632343,0.2980161762477584,1.3096515786861262,-0.513186011419535,1.1317859138737658,1.459240018390604,1.2321358083992435,0.1184253216910937,-0.5834995644495351,-1.705805622688921,-1.810425376933107,-1.6239878862976382,2.6610808894415414,1.6480952078987254,-0.2613484420271338,-1.7003459919377408,-2.736378827331042,-2.4725516172956783,-1.2242203086515184,0.2372296043365499,2.083665663114927,-0.0355225054918239,0.9339008150171508,1.45211987022463,2.1502922500656947,0.7401775143024517,-0.8048501591573752,-2.523294183957376,-3.1616970389375223,-2.157874586974497,0.40470770009819157,0.011138459886125586,0.004993670076630031,-0.5910658765290219,-0.016698690103503545,0.2895203512037651,-0.4664551953686089,-0.387563829323111,-0.17130721396677662
1.4686663047792956,1.47785533401358,1.4784635420901049,1.487571753051462,1.5085795353230986,1.5389700905898256,1.5606231790782272,1.5891064427795427,1.5925590179914717,0.0040949982681368,0.4939117431489086,0.9953918116300916,1.4956402749242752,1.994142826331124,2.499605920762162,3.001261952668188,3.502561881643356,3.995515474242784,1.4002926338917896,1.199287123126917,0.2562455673725145,-0.6550221037413677,-1.3546742840822532,-1.8397428286013933,-0.543276014341572,0.2266224202054155,1.0967918841759663,0.1582993972238717,1.0130851960533862,1.4450249986480106,1.6898161692912073,0.2860037067257278,-0.6241721710164763,-0.8051800249487127,-1.3974265654091875,-1.497886956119817,2.396192694485649,2.5444527604960605,0.6271689997630298,-1.169975762555964,-2.6107190714946364,-2.129445334107546,-1.3819426625920217,-0.080761758810985,1.869232936033539,-0.3836050163089471,1.2075607001244484,2.2897149255954448,2.179805058634053,0.1648525714065727,-0.3354021757871078,-2.0923038580023188,-2.8404828824181703,-1.7136004429298677,-0.19379188270806755,-0.01736603088258407,-0.013898257865667977,0.341632031837278,-0.5620825353560567,0.5216817646361845,-0.01664113994658874,-0.6770040890828886,0.3625019940839805
1.461698320953812,1.4769981600016535,1.484018951094901,1.4917412924366769,1.515268584401835,1.536392644819112,1.5689739477630646,1.6024369045130538,1.5937287087581962,-0.0044221471361198,0.4980629654669166,1.011083066290523,1.4939643120764423,2.008501462220973,2.502707452519556,3.003021297062814,3.509761285225302,4.000757402772649,1.350649674015533,1.0535248958666354,0.4253409133196253,-0.418280531150206,-1.271154585494242,-1.501745197619727,-0.0208922300226308,-0.1716410749172382,1.1061278082914543,-0.1588074667817434,0.5794962541407103,0.9229070731432668,0.991946279265232,0.1773026358781408,-0.7568171722219482,-1.585451264945001,-0.8389339670824046,-0.636920362789205,2.654591443116104,1.4790917865454554,0.4575165150805185,-1.0967585302723233,-2.2413722951611805,-2.249813162242809,-1.4286049385543729,-0.0790919576377062,1.513442031542401,0.4818761731486097,1.7443676625376394,2.3357513122520825,1.8921773850201105,0.7655303307920162,-0.4403064391605676,-2.608891382951761,-2.7510895647816254,-1.5563045607607373,-0.18233005463993468,-0.023929141347865907,-0.006283277663617936,0.7534982895951627,0.27487741930625764,0.3527140368549237,0.40810665175024036,-0.019122589034021174,0.3394606690566574
1.576018051213417,1.581021415915811,1.5900189352463718,1.619351226553514,1.6467232878168885,1.6994280667747377,1.7401949663521237,1.7849328572081915,1.805603120262476,0.0055687608221931,0.5106539105294761,1.0046531043515736,1.509491163650159,2.000759874207794,2.512014274169562,3.004929742439785,3.4985547835596216,3.993466087445241,1.8976335050678053,1.3783765670783945,0.5168675279637007,-0.9224173914057878,-1.5517568112875793,-1.5774972666830651,-0.7195969225002019,-0.00839217150312,1.4033424205350906,-0.499994204472367,1.090068813747625,1.128756734058131,0.7545713119327797,0.6050714112932875,-0.7617281724226107,-1.567622019584208,-1.4354242593461748,-1.278834911535496,2.2198564623703194,1.8803924242819825,0.5084211430707921,-1.7006342857569212,-2.7375642359511656,-2.419417992401928,-1.1366763808910965,0.2373477894307015,2.273832501283599,-0.4158254584699043,0.8245229752152651,2.0459088539563486,2.168828864374584,1.1841664605486564,-0.611592731528751,-2.1708834267208905,-3.246950876643047,-2.4934658432121743,0.26730393296536403,-0.02345610413750999,0.009286713275901831,-0.31116640241317667,0.2942054541067277,-0.0765970797757925,-0.43510366859465316,-0.080522104615599,0.3339867346697071
1.45725930524053,1.4771990373484167,1.469296057113692,1.4797182308202206,1.5049358962296178,1.5063441075046822,1.5387170855228107,1.546408647210585,1.552514323982814,4.037090117391378e-05,0.5006584314672535,0.9979802727131984,1.5111695725136205,2.0019921123894853,2.5108881173121294,3.007883762775464,3.5045280781710884,3.994133457985183,1.3835888846135829,1.8095161045305108,0.4731622223222842,-0.5180295493380876,-1.5933427537280032,-1.2176113210246469,-0.8515809613589349,0.0381077727558019,1.2555076142255603,-0.1349359043355581,0.7414436900888371,1.7510759196022,1.2622966024930344,0.0166182300189232,-0.7669068460452642,-1.4216718025051405,-1.9302928650038087,-1.1256774543215708,2.772681051347323,2.3165695769456884,0.4973410035150148,-0.9255561453341464,-2.0415544791046285,-2.8273625564297964,-1.4097589164404678,0.5138405100334998,1.7731880265925772,-0.5769287628111585,1.5294062971555995,2.9759813709441088,2.4024090073127704,1.2554090760936618,-0.6091846811945967,-2.3983897913613594,-2.371813087090393,-2.149874186922281,-0.2581744855227764,0.00832291968307153,-0.0021787222354875185,-0.22409471287058305,-0.14805607727283296,-0.2413405736899462,-0.09098422428878775,0.9640164170878771,0.0450283126736651
1.4203119900234378,1.4130120698971065,1.4214783986252677,1.432822280798408,1.452502133123441,1.4632058433877526,1.475781560463321,1.494528193707075,1.4917653362421082,0.0069117778831844,0.4961905128969768,1.0084680008444946,1.4996489336985723,2.0029134102654687,2.5069198926622183,2.993345070234245,3.501495042761468,3.994911972048057,1.6006656692689645,1.3894578573381562,0.2423698792091496,-0.8468043454878517,-1.5112587650774338,-1.2770603851355664,-0.7723260923077948,-0.0069559303301028,0.4127267566317235,-0.1068266843011278,1.2122619426105063,1.256715775299175,0.5283268026943032,0.8335430855428738,-0.0264796100945342,-1.3333811947577234,-1.0503607694817567,-0.9038041931654084,2.3751720445269258,1.8909572929329432,0.8802937337401275,-1.1669593206679518,-2.394253234766992,-2.10987900618851,-1.4004758668523305,0.5274277279338536,2.105435045762544,-0.4584774141974736,1.4403483758709197,2.3876530471931443,1.8989964800286885,0.5754182455663343,-0.9443777001584848,-2.487189346043289,-2.938946609991545,-1.7421273821682612,-0.4119417690922264,-0.01753375380645952,-0.0004983042882233909,0.7919800682925989,0.031221506686841854,-0.42860418731607275,-0.32696454063030334,-0.11209661040182035,0.016766873271551797
1.6134034765953225,1.6207265277688758,1.6289732390310323,1.6477326911092878,1.6852061358893078,1.7554110430074468,1.81337828889606,1.849155627100604,1.856895671874577,0.0018218632788296,0.5027418096055611,1.00686025009143,1.5011479685659788,2.008952699710405,2.5065108001833813,3.005839648195111,3.498041345890658,3.997842357480191,1.700596107029951,1.369409628580592,0.8916810829425212,-0.1863250697038717,-1.49403618202468,-2.119264197893349,-1.1844677890093531,0.4431933027467973,1.4124613567550262,0.1724004973588512,1.5209828061546988,1.0826106836714031,1.089941226514504,0.7132440615607745,-0.1671213362263562,-0.9884728339567268,-1.695216282686826,-1.4916752407970757,2.959816706524566,1.7829378308708623,0.4511664662610823,-1.3851060777404682,-2.8383903656715908,-1.909728778825075,-1.4214517473231647,0.4578220402815273,1.70800918892658,-0.1858890051443012,1.246944418831186,2.021997127405535,2.354146606064827,0.8282339895255169,-1.560446370363778,-2.460093344514229,-2.8022266782439047,-1.85810442452255,0.413589747547404,-0.022063306905909994,-0.002812064131028497,-0.039183040253636545,-0.22879696822307932,0.24607082043176706,-0.40768102027321945,-0.4169063354868876,-0.20748317074313682
1.4691347738821483,1.4825893309054567,1.4909945672982223,1.4928543771687477,1.5171596857774978,1.530951028524908,1.5447486126286325,1.569670954170266,1.5661907578243266,0.0118634240034089,0.4990824464454854,0.9970398961689764,1.4946053857476955,2.00853351305055,2.4954972571792147,3.000144155189773,3.509439724748796,3.994592677380292,1.5886575856246763,1.0704108577323308,0.0055888819503358,-1.2169156315173937,-1.260277420490174,-1.5050269434794452,-0.6194217802297793,0.4054948101525263,1.3348267237608304,-0.2618378090353298,0.8175279970245334,1.7003848180277077,1.2240017369280147,0.8366493625082546,-0.3595111926228649,-1.5551056379474677,-2.0220308987114626,-0.7438894736660653,2.3535991224858623,1.964688970630596,0.5118659836473447,-1.0689544910540862,-2.843778915791668,-2.2102508959764497,-0.8239316139369313,0.6112129964848925,1.1782673625536615,-0.5451831657294643,1.436282051287857,2.679875626447118,1.830665772938044,1.152128670233316,-0.8386793219589521,-2.18230730279357,-2.603658013281154,-1.894053604085292,-0.21440127228709505,0.014683942643433404,-0.008657488180462481,-0.026944269610774327,0.21802886184713302,-0.6057626538753142,0.18926352670694732,0.4071545421219429,0.22152104624888636
1.424507341360038,1.4419066263999034,1.430294724473494,1.4462788825234243,1.4527318542842331,1.4824888883709129,1.4983958188473374,1.505678858739066,1.5068860860740976,0.0022008522480118,0.5048786892002404,0.995254045857998,1.4943232503220132,1.9958117975324168,2.508105906516619,2.9940399085399787,3.5070595786916066,4.006151895282905,0.993141091956628,1.2060861981920687,0.0036857725685,-0.2362069397284076,-1.5598615216442526,-1.303908896101928,-0.6065678199964852,0.3627236041296325,1.2608875405150053,0.2679603753393261,0.3376594948837668,1.49875646034917,1.4030604069811026,0.7620043128008369,-0.2812542130754357,-1.2556863322086171,-1.5113242388958297,-0.9670722099354748,2.5199493239609665,1.9308032433648303,0.3463642198742623,-0.8925485716099478,-1.950102262870764,-1.8234449107932589,-1.6137258380143875,0.1222106591736223,2.013921074145299,-0.2661680406050065,1.4944143502778269,2.3090933397533657,1.6896483739849002,0.8118396603484779,-0.7452025251255854,-2.6046643504831968,-2.731028584000351,-1.833354735135724,-0.3710458217463568,-0.011370209178163282,-0.010374933046425084,0.6594169593061254,-0.4862693169643724,-0.2064479885548651,0.036456794506528084,0.015058407613564235,0.04281692658732793
1.6562307318377725,1.6771053926319606,1.6728885028166345,1.7108024753720903,1.7429547158862733,1.774793245258494,1.8344150893598985,1.8582677302217825,1.865833258440369,-0.0003630099199102,0.5090216811723624,1.007602710428923,1.5062560101068454,2.000102126527593,2.495375112772832,2.9972094861618714,3.505968143136585,4.009899397778499,1.197018613125333,1.5170424068443071,0.0691407339689636,-0.9400986694953885,-1.4980507013058428,-2.0044217652606298,-1.2105051163616096,-0.0953851644606238,1.3300859551574076,-0.0381120468202384,0.4670071365000959,0.8829395775613995,0.9118002143881164,0.346189429049111,-0.9138440931612266,-1.580509907195031,-1.676644038125786,-1.498274617622234,2.686064279520465,2.074514537660906,0.7743841802002798,-1.467737017415717,-2.472816641139026,-2.206909252762702,-0.976739143694076,0.1047161494945548,2.004274746788259,-0.1652047179190471,1.817956791120912,1.7324113120342508,2.148423619016306,0.0027793292969254,-0.8849175084075198,-2.313258038035603,-2.526258508675244,-1.3304573929879755,0.505792762497466,0.05509763656209112,0.0019245213866546206,-0.37971578081193896,-0.5956992978240306,-0.009240879837042361,-0.0020176229535116092,-0.522281753126796,-0.04984716800130019
