inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.532575812,1.540572057,1.550237981,1.571337472,1.607237895,1.655111839,1.706138857,1.745707218,1.75361565,0.003980127,0.504298959,1.004990657,1.505094078,2.004221322,2.502500216,3.000516802,3.499257819,4.000053198,1.669715658,1.2720044356188531,0.3263498107297622,-0.7387894487123164,-1.4774604591159808,-1.5126064197733078,-0.8303203105055441,0.2233685698118757,1.2132252038952078,-0.1889326850000001,0.814714641652216,1.3338860695480577,1.1680748476331029,0.3814001635115845,-0.6981761541024223,-1.5335701801506318,-1.7676655402516348,-1.2126479928968164,2.6197451970000003,2.0005129384850275,0.4879186547461169,-1.192918717613281,-2.387154424193383,-2.404634769000292,-1.320255694884503,0.3494463203858707,1.9046795960137703,-0.1862233839999998,1.4069687925910064,2.1990703751758667,1.9080876954574868,0.6879938454470915,-1.0216532020411098,-2.342492604661018,-2.7058858790952867,-1.8171958091981344,0.14360541543514163,-0.05171965804195805,0.0007631262057938863,-0.21038512986760624,0.01883864483225025,-0.011990502864473656,-0.18807678663761712,0.020366273600865233,0.007085249648374984
1.51800843,1.525815407,1.535143631,1.555559485,1.590662631,1.638013279,1.689059468,1.729064345,1.737033437,0.003949047,0.504264081,1.004947327,1.505075586,2.00424879,2.502560605,3.000569046,3.49926709,4.000053283,1.6658975270000005,1.2704859757619462,0.3265969739503981,-0.7368069126112344,-1.4744398794779028,-1.5098681959017486,-0.8297028495158302,0.2219233366725146,1.2097675259488605,-0.175657437,0.8268435082131369,1.345230254744464,1.180615492626459,0.395568478404329,-0.6820428195511574,-1.516648027240168,-1.7511167136012618,-1.197667191808499,2.6166727480000005,2.001782449505012,0.488762837070141,-1.1893710997380664,-2.387086318969168,-2.401604749953822,-1.318701830740404,0.3478847099781847,1.900661091881838,-0.1772938630000001,1.414562505928831,2.199175233382734,1.9103020101522736,0.6977905446657011,-1.0088786416930873,-2.3271546616685783,-2.6901973737643043,-1.8050792203197608,0.09633474354241021,-0.06078965643344018,0.0012425109067691295,-0.17844545185593697,0.047614442879562804,-0.004339307376461443,-0.1601992932047146,0.037122914993652965,0.00196435570607635
1.511806403,1.517139297,1.522436955,1.534147828,1.554005313,1.579838007,1.606379951,1.626080885,1.629916498,0.004505473,0.504159181,1.00393554,1.503522113,2.002819558,2.501895646,3.000939277,3.500214499,4.000014526,1.5656183599999998,1.2019041467173222,0.3092270971543472,-0.7044859684971672,-1.401188324131753,-1.4394964004331452,-0.8032363212716729,0.197161058156494,1.1326145375195156,-0.1380714539999999,0.8219589928070556,1.3281730293281409,1.1725440777425176,0.4187778204090391,-0.6074486522020832,-1.4118772747997352,-1.6433654602555252,-1.1161271948885922,2.527883591,1.9355362340728888,0.4724515086234777,-1.1651060659386123,-2.320950928455857,-2.3439737306423654,-1.3016753016994869,0.3217703276068686,1.8324350562760463,-0.1430473510000003,1.411845178497141,2.201852171105354,1.92366663143685,0.7277210593413577,-0.9358688467183884,-2.232718374602383,-2.5970282233768365,-1.7336472876832794,-0.07202334383401834,0.016919847148582905,0.0005543846436344575,0.08573458589784592,0.019203896542935354,0.010538332641992486,0.07595571107361823,0.006462877902647944,-0.003572782757807275
1.519868194,1.524604302,1.529039961,1.538585649,1.554418944,1.574476059,1.594443356,1.608748874,1.611553854,0.004787032,0.504311873,1.003912303,1.503389825,2.002692775,2.501876032,3.001060708,3.500393857,4.000008167,1.5338105449999997,1.1777782259736191,0.3017769936735094,-0.6947850157590096,-1.3780027162118111,-1.4164741487049883,-0.792938455342025,0.1903677200048292,1.1089289413289372,-0.143385331,0.8009694771493823,1.3015774675994718,1.1479467275154305,0.4053249575087726,-0.6035034582521913,-1.395894146233751,-1.6246716158331522,-1.1058149220579303,2.499338383,1.9100378805561389,0.4663197939416286,-1.1599801368923244,-2.295157489362301,-2.3268648417297744,-1.297739187904167,0.3137923792437526,1.812296960741236,-0.1421837109999997,1.4010293986075106,2.202617435100722,1.9264138594727205,0.7265991510605937,-0.9250274808620794,-2.217138512277112,-2.5824823194712185,-1.7229510129779673,-0.08753288329041808,0.04434647031488714,0.0009124084933421151,0.14072327718873684,-0.03623021339447336,-0.0002078829278574767,0.12785011839408011,-0.026304012521590016,0.0003333560444884791
1.483303923,1.486948043,1.489765133,1.495646884,1.505490691,1.517967252,1.530288165,1.538973521,1.540619505,0.004999768,0.504417811,1.003869842,1.503274211,2.002610274,2.501900705,3.001193801,3.500545799,4.000003179,1.480956963,1.1405473471008931,0.2915815735748245,-0.6775046766940043,-1.3393272645893926,-1.3784819743070955,-0.7773248010678759,0.1778666828634525,1.068451855595944,-0.1118566619999998,0.8082358706780182,1.2995923494198345,1.1511692226815036,0.4271036118056115,-0.55340959486292,-1.3275271162614246,-1.553375840279932,-1.0491966674729156,2.45276798,1.877622485793668,0.4584621934339601,-1.1447152991757463,-2.261409230148643,-2.295415690053888,-1.2870149515346117,0.2998763968777489,1.7752117848813451,-0.1148116499999999,1.4078364999841493,2.2040561090669253,1.9352709029027269,0.7508212909136242,-0.8762694102804739,-2.1538713908571827,-2.5185062569142573,-1.67324877188944,-0.247973845473545,0.046023708307315406,0.001385851378566196,0.3032937148641688,-0.027292260897247535,0.006883805118149454,0.275133323009209,-0.023075295459708798,-0.004918505792825878
1.437700543,1.441011444,1.443555219,1.449136313,1.458745122,1.471195681,1.483763331,1.492822407,1.494483908,0.004302295,0.503809281,1.003350497,1.502846173,2.002273299,2.501650995,3.001025879,3.500457438,4.000003394,1.4591764840000003,1.1238400804973998,0.2871408051627945,-0.6678346258602441,-1.3204633429638957,-1.3591475896776513,-0.7667087960988307,0.1744031830667702,1.0522566547588057,-0.087524438,0.8191092405448426,1.3029121527562095,1.1573446431744387,0.444362481690703,-0.5217671312112323,-1.284421033488207,-1.5071124002489171,-1.010819337419097,2.433737164,1.863182900130492,0.4548662491674941,-1.135655862846954,-2.2455387328744654,-2.2786194250374376,-1.278214217367876,0.2954661859667228,1.7601328454714065,-0.0939126120000001,1.4163411395466363,2.20476054718056,1.9406561475065096,0.7678555345743167,-0.8459372631378472,-2.1129682569147543,-2.475260418065553,-1.6385949002875209,-0.38305069519926155,0.013836529688492765,-0.000518689745565845,0.39771427010367516,-0.0030001252079523665,0.004797471525635154,0.36267917897886814,-0.0044275300200381455,-0.003441252357064359
1.712971804,1.722341006,1.735172059,1.762608664,1.806086299,1.859630975,1.912157979,1.949770633,1.95805904,0.004504264,0.5049241,1.00570503,1.505577071,2.004255787,2.502160266,3.000131079,3.499148252,4.000049231,1.7746209980000005,1.352720712160042,0.3487142495230997,-0.7832233227446828,-1.5637599800054691,-1.5995362135628446,-0.8761383028629307,0.2444472503056279,1.2933152356134745,-0.284311551,0.7830956998321562,1.3377535342830051,1.157556234981377,0.3167219533933236,-0.8310657542771647,-1.721179818143962,-1.9700456709540488,-1.3760084483347257,2.712835702999999,2.075583498453428,0.5072571888597223,-1.231601640445225,-2.462583164827866,-2.478669130484957,-1.3553120914533787,0.3749978738671025,1.9782653735919795,-0.272225093,1.3790797570844506,2.195066497337803,1.884458229796832,0.616525350056426,-1.1540829165728186,-2.5215183695524157,-2.894081371837364,-1.96678920697345,0.7191892364739092,0.05923912361226106,-0.0006051409040575408,-0.6270904997505793,-0.051527463155915706,0.0042725170515594225,-0.5780129832662451,-0.04112680623776149,0.00042273911511651565
1.413491267,1.417129002,1.420335976,1.427717319,1.440688762,1.457956594,1.475997629,1.489539159,1.492038923,0.003509681,0.50316665,1.002884348,1.502520825,2.002026143,2.501425399,3.000801764,3.500279503,4.000007013,1.4681364199999998,1.1278230648588174,0.2879350338871271,-0.6678028265221927,-1.323998123786178,-1.3617011044698335,-0.7643187687891317,0.1781246335719859,1.0594626529993685,-0.0867437979999999,0.8190352297804862,1.2988914070260549,1.1534752815746858,0.4425570654134671,-0.5246018969582422,-1.2845084317699096,-1.5047202922691405,-1.0087530897784514,2.441722101,1.865494449896688,0.4554648670040269,-1.135929498843664,-2.2475880137060646,-2.2807241545470807,-1.2762276987459935,0.2986876586583356,1.7668905325651008,-0.09155503,1.4175210210129008,2.204642485424537,1.9406384254498064,0.7684053882128808,-0.8464644010836326,-2.111332989573226,-2.471712927924388,-1.635036847370387,-0.4217461473837831,-0.02128743145972721,-0.0022190111591156893,0.39168834100644223,0.001247077688932868,-0.008566617406041224,0.36066704114907094,0.006595787059586992,0.003170580336798377
1.427670877,1.430934958,1.433501539,1.43920852,1.449077352,1.4619225,1.474960909,1.484421463,1.486154456,0.004046049,0.503588958,1.003167764,1.502698582,2.002156446,2.50156071,3.00096045,3.500419862,4.000003661,1.454556109,1.1198071347195215,0.2859586187735783,-0.6653755026446809,-1.3159797302807283,-1.3544013688145755,-0.7635837437573013,0.1740038921393139,1.0489440670887404,-0.085060938,0.8178747701460815,1.2992338219518065,1.1543223387222508,0.444470819464375,-0.5180018953828527,-1.277254423379143,-1.498743811343065,-1.0045015578842142,2.4296841970000003,1.859236179645355,0.4540969469468021,-1.1337797395697609,-2.240770934124133,-2.274868223165243,-1.2762638130267747,0.2946426628888555,1.757218689829371,-0.0907980859999998,1.4164784097326102,2.204867710121093,1.941773495608473,0.7700908428259221,-0.8409014533053332,-2.105719924479023,-2.467547930889302,-1.6324602309767648,-0.40998106954133784,0.005279698008405955,-0.0011378185619864913,0.4146361433873636,-0.005897311917028164,0.0004515399237268834,0.3791806523513668,-0.003622870938240855,-0.0018212683707108203
1.510082332,1.515424225,1.520800954,1.532683265,1.552789318,1.578906079,1.605710717,1.625591998,1.629471677,0.004400371,0.504072457,1.003868889,1.503470716,2.002777226,2.501858458,3.00090771,3.500194047,4.000014813,1.5627212890000006,1.1988227566465224,0.3080210261828944,-0.7031585172632127,-1.398473736409398,-1.436490479553154,-0.8009687813988896,0.1970967614026082,1.1307080550348183,-0.1415326820000001,0.8157523129233882,1.3201807793581808,1.1647164035714248,0.4130838847482218,-0.6106699192866095,-1.412497920365993,-1.6428678731661557,-1.1168739037755944,2.525211038,1.931414066318483,0.4714081388560968,-1.1649222196251732,-2.316840870843828,-2.342009666091225,-1.3008717549979076,0.3213729517733014,1.831136252559827,-0.1441463789999999,1.4087622505084183,2.201932569287438,1.923755386541324,0.7257608614604909,-0.9365670911593512,-2.2326482402886345,-2.596817556977659,-1.7334204277953629,-0.07501124286720837,0.014689566375613613,0.00026091248346632803,0.08769111619265908,0.004398038001713923,0.0040371715358595095,0.07912895659169837,-0.00015866129098501822,-0.0005616210722806899
1.534592733,1.539186822,1.543183274,1.551578086,1.565450442,1.582938704,1.600216411,1.612468272,1.614866157,0.00535923,0.504779187,1.004259295,1.503645054,2.002897949,2.502062161,3.001231291,3.500515072,4.000006095,1.5338876840000004,1.18000993844431,0.3027847614811349,-0.6967274389406258,-1.3805461851745888,-1.4198783198097364,-0.7972213706313299,0.1885401886599907,1.1082438519008548,-0.141363599,0.8068235802371694,1.3111187903365904,1.1573309571266566,0.4113836621893488,-0.6002012713642183,-1.3968873455177642,-1.628022365300295,-1.1076120054794278,2.499535761000001,1.9136507434376704,0.4670784402273545,-1.1606434876151284,-2.2997483475347424,-2.3293030048520684,-1.3002175744583335,0.3126290558595356,1.8112852513539668,-0.1431567070000002,1.4030484049294971,2.202585877198382,1.925923776872449,0.7276587961411058,-0.925418387342352,-2.219632275471258,-2.586004896061337,-1.726220319970046,-0.06186924537784443,0.06408118300908426,0.002433975411208354,0.1371886139916276,-0.023799657997881477,0.012394368420795651,0.12145868800829517,-0.02502820715958665,-0.005780375560449672
1.624863577,1.635235917,1.648120349,1.676888046,1.72479044,1.786535891,1.84986637,1.897134135,1.906878404,0.004062325,0.504851385,1.006272866,1.506587503,2.005258946,2.502689329,2.99995484,3.498541292,4.000079688,1.763359877,1.3396827092449393,0.3438078414219708,-0.7751748570247591,-1.5509543379761663,-1.5847384637908062,-0.8635269279217178,0.244891132286194,1.2856490462143644,-0.2562449109999999,0.7964518861736167,1.3385537372023757,1.16106741864807,0.3337641360341082,-0.8011897038029285,-1.6762293811262476,-1.9185608817724429,-1.332434949822705,2.702567122000001,2.064012175591731,0.5036191823119256,-1.2234352949801994,-2.450952465983279,-2.4653471692546955,-1.3447511477565175,0.3736381223639641,1.9701997938021285,-0.2457058940000004,1.3918881383572868,2.195944340022643,1.8901547221139632,0.636361607573186,-1.1220652775162063,-2.475640842280657,-2.8430976857199104,-1.9248150481386332,0.5124740178466473,-0.034406628689646876,-0.00019300315664709264,-0.5366228404732282,-0.016419734042777596,-0.013086953826705511,-0.4875191978215369,-0.004457452681171431,0.008225867142011036
1.543297075,1.548842519,1.554449797,1.566623648,1.586863683,1.612703194,1.638747966,1.657715086,1.661471751,0.004747293,0.504366979,1.004105932,1.503645935,2.002897649,2.501942904,3.000976986,3.500250925,4.000013786,1.5759682049999997,1.208953176918572,0.3106651960485744,-0.7093345717510116,-1.4100007303844837,-1.4482631823191816,-0.8074915419082909,0.1994144672509488,1.1407580622645683,-0.159314165,0.8064342082342788,1.3159968437052645,1.158455631239776,0.39948291217549,-0.6332934278312135,-1.4425063958131903,-1.6749315061505683,-1.143710149708266,2.5367759350000005,1.9399703780026072,0.4735808816846696,-1.1709779710547328,-2.3259473688172063,-2.3524195040379925,-1.3065443433298425,0.324299368811916,1.840639786481516,-0.159045455,1.401894815660547,2.201439482809256,1.9200686862415532,0.7131472578222723,-0.95781995401812,-2.261136421233556,-2.6270171170264494,-1.7575878879767115,0.0216082940106736,0.039574459983725115,0.00101742541110617,0.023852506665767215,-0.017346252166944263,0.004672326570284899,0.019860096130439722,-0.01625233035611991,-0.0009351964156484773
1.462213701,1.465793241,1.468710053,1.474991474,1.485587496,1.499113858,1.51259514,1.522207849,1.524023519,0.004451907,0.503948449,1.003483456,1.502963095,2.00236241,2.501706317,3.001050608,3.500462938,4.000003828,1.472535346,1.1329771705003815,0.2893870158098236,-0.6727308752282336,-1.3307274328477912,-1.3693032374222427,-0.7710542446428295,0.1774344410739573,1.0625423350781793,-0.1064866080000002,0.806443712591387,1.293010969857903,1.1457807453790878,0.4277300386183944,-0.5458079944294953,-1.3132870782470234,-1.5367119373096092,-1.0364115952207436,2.445349714,1.8701228613175336,0.4569556638950294,-1.1410760423660888,-2.2522944032697345,-2.2880269538624587,-1.282891066097061,0.2986328889122611,1.7700038781193794,-0.1082753619999999,1.408475662328284,2.204272470394668,1.937471227362989,0.7553544509951556,-0.8662981053743277,-2.139416586954612,-2.502987795886072,-1.660778177773963,-0.30304081247130943,0.027320504601649826,-3.8859786851495095e-05,0.3364480705946108,-0.03132543416491763,-0.0018422637722313006,0.30764891717616993,-0.020359011509028056,-0.0012663633924104368
1.809875853,1.819828623,1.837716486,1.875660834,1.934720926,2.007123886,2.078494694,2.130086184,2.141009038,0.000184925,0.501997406,1.004449496,1.505222224,2.003796012,2.500940053,2.998201678,3.497395734,4.000093947,1.896532748,1.4405586822532748,0.3710233572803318,-0.8300080231787363,-1.6590753473506907,-1.692474782395008,-0.9179526220572612,0.2729685422195795,1.387619598263092,-0.360778272,0.769273584568966,1.3512241872960262,1.1564785410219542,0.2644278461626775,-0.9544357444726193,-1.8944597133677683,-2.1530987055581785,-1.5193752289647389,2.8215469070000005,2.159785671528778,0.5279288494878749,-1.269489750434983,-2.547637871957493,-2.5568238238403715,-1.3854151234479242,0.4065987500225279,2.063337628276524,-0.3416142579999997,1.3660724097655903,2.1908964560188102,1.8621194003168853,0.5566898049266078,-1.275866760389857,-2.6829718167734944,-3.059549382154428,-2.0961738411481354,1.1364823523393788,0.057506366578929935,-0.006837679485118387,-1.0298311562691376,-0.07368338879854197,0.003481135888542024,-0.9483231028787958,-0.05597975453466124,0.0009715560175901537
1.691881815,1.701318905,1.712639612,1.73777518,1.778713175,1.829853436,1.880364038,1.916537234,1.92414542,0.00458218,0.504859685,1.00556991,1.505447248,2.004192522,2.502193607,3.000246044,3.499273667,4.00004922,1.7538787149999997,1.3378870136831953,0.3449813051932584,-0.7751438179211088,-1.547521475139417,-1.5836649948098138,-0.8689746415905915,0.2395523756230603,1.2771971241296372,-0.2688677240000001,0.7878318832235459,1.3375619069802296,1.1600273046319265,0.3281179864934136,-0.8074934593330143,-1.68900512935835,-1.9361877120466104,-1.349051943832079,2.6944615930000007,2.061999758844388,0.5040223647350424,-1.2246238528263371,-2.44861358883224,-2.4652405758875418,-1.349982421277035,0.3695098825740047,1.9635432794163072,-0.2587436239999999,1.3829264131246857,2.195758093658672,1.8886219833035929,0.6285370801124545,-1.131255540142366,-2.4914833610707423,-2.863229405934962,-1.9426718876156044,0.6362357554209858,0.053928459466424404,0.0003580525681693092,-0.5539561272793402,-0.04199354051054661,0.005334521675322996,-0.5108952644052278,-0.034690812274223326,-0.0005695293461334993
1.478178604,1.482471192,1.486400739,1.495048804,1.509661972,1.528463621,1.547465678,1.561280385,1.563932057,0.00431422,0.503884532,1.003523464,1.503057959,2.002438246,2.501706958,3.000968254,3.50035693,4.000007541,1.5067334700000004,1.1571718863316698,0.2960703742537698,-0.6837191547586589,-1.3557540781444322,-1.39393078385917,-0.7811974111262436,0.1853217464715947,1.0885569695891295,-0.121518507,0.8069953165876359,1.299203060149814,1.1489007995548703,0.4192232763356088,-0.5724888253635564,-1.3515850255676742,-1.5768744034086255,-1.067380556316344,2.4755341920000005,1.8914754009361143,0.4618390223856882,-1.1502957459738057,-2.275294807811915,-2.307962339678394,-1.2890911881514735,0.3075586451368965,1.7936557704627083,-0.1223181629999998,1.4069912106462596,2.203444854679208,1.9321646530293943,0.7429533705431173,-0.8937388263827272,-2.1749727799834293,-2.5384330964401056,-1.6880353304201865,-0.21961599606680196,0.01927931338746255,-0.000315071363213037,0.24139682575873184,-0.024211752850434944,-0.004132051513456245,0.2214013485004075,-0.014855337212396917,0.0016515469338684553
1.525997919,1.531202951,1.536392842,1.547682113,1.566443209,1.59033202,1.614313407,1.631686726,1.635111355,0.004586815,0.504193828,1.003904078,1.503442663,2.002734327,2.501851623,3.000963098,3.500281461,4.000011763,1.5540248949999995,1.191566525919601,0.3053618444566634,-0.7012180595788179,-1.3925574525104971,-1.4305600201437083,-0.798230926017002,0.1954255559423151,1.1245328812432889,-0.1527957259999998,0.8001490823777776,1.3035315412114747,1.1479603237180396,0.3988515564013499,-0.6203501895149025,-1.418927387907334,-1.648361373393227,-1.1241490553389273,2.5171506389999987,1.922289168674437,0.4691252843541238,-1.1653982925297732,-2.3080179488440056,-2.338366864214722,-1.3010797075692588,0.3193013300126093,1.8264358527029596,-0.150406518,1.3999466581133329,2.2021141932294834,1.9233213691898567,0.7188978134745116,-0.941506350210904,-2.2381628743420787,-2.6032698091620285,-1.7388249726990284,-0.04286848336482457,0.034615422924918704,0.0004253840509491088,0.08423067306423754,-0.034752689153467964,-0.003802680339248594,0.07720702347699272,-0.023490490584512757,0.0029048065159843765
1.600726506,1.609621758,1.620469166,1.644033601,1.683580704,1.735496362,1.789906188,1.831294995,1.839126273,0.004181305,0.504594269,1.005448316,1.505579797,2.004559943,2.502586855,3.00037751,3.499059756,4.000064308,1.7197222159999996,1.3114495074170445,0.3379561708981082,-0.7589299540657262,-1.518038102938446,-1.5536277808481762,-0.8521925825288867,0.233014788361265,1.2509012294555244,-0.2225245749999999,0.8116443553271298,1.3471404080909948,1.1754680382702556,0.3637411213302549,-0.7480820273353099,-1.6095632455807682,-1.851056525636875,-1.2782308928017263,2.66438052,2.0403902521804578,0.4989556344618958,-1.2083005490646583,-2.424996529227172,-2.4387961118304564,-1.3359013016775805,0.3610490180743309,1.938188562179596,-0.2192744980000001,1.4016618115152446,2.19714241848524,1.898917843411451,0.6630635687735909,-1.074160720432367,-2.415323561284835,-2.7827177585301066,-1.878614650906652,0.37247242112376905,-0.01717098805815872,0.0014175207562794044,-0.3861809374654241,0.014776526338068405,0.0020017673258194593,-0.35367469462328616,0.009680755873876403,-0.0012763115730508206
1.451673433,1.456464855,1.461093764,1.471625033,1.49005184,1.514731835,1.540823303,1.560721323,1.564493938,0.003913404,0.503628076,1.003459057,1.503129558,2.002534787,2.501716726,3.000838898,3.500161142,4.000014382,1.530561237,1.1747067499242,0.3015234608990721,-0.6897652210404881,-1.3720424951643162,-1.4097889741895,-0.7872080436889202,0.190862140810695,1.1062923081861389,-0.1074683459999999,0.8311285812549207,1.3253974402715494,1.174185650513348,0.4381706486048374,-0.5652279022886424,-1.3513222444341988,-1.5776776094971088,-1.0630497660115323,2.496988919,1.9100960827197155,0.4658492880040709,-1.1524912853580156,-2.2950641174488795,-2.31886530581185,-1.289523375977317,0.3139198217834762,1.8084945689118292,-0.1152326169999999,1.4202517937920986,2.203069020347754,1.931170347200914,0.7499864335874917,-0.8934531203029472,-2.1749442331742017,-2.536136646166872,-1.6850328503843366,-0.25812557154107385,-0.021980800358215473,-0.0007816440540766256,0.2218770619944504,0.03850355623154281,0.0036687304812947313,0.2030621002760149,0.02445801553550018,5.8276132142099064e-05
1.505603985,1.509796144,1.513379633,1.520979396,1.533619058,1.549611389,1.565448772,1.576693677,1.578869125,0.004974632,0.504427687,1.003932088,1.503357956,2.002672311,2.501911552,3.001153927,3.50049201,4.000005179,1.5089097959999995,1.1606182388208088,0.2972204977511351,-0.6867787392637604,-1.3600050958925638,-1.398949033944462,-0.7861354862807036,0.1842223177385072,1.0897315375930674,-0.1286284979999999,0.8048254829845773,1.3015855500069489,1.150437018956023,0.416142588516491,-0.5796902486212796,-1.3640704274116904,-1.591826970528587,-1.0797282272256783,2.477424573000001,1.895204525851684,0.4627773964665302,-1.1528532175518318,-2.27973232926134,-2.312329885578328,-1.2930418649290942,0.3070726642208859,1.7947100395229396,-0.129701725,1.4042333813240684,2.203279944890125,1.9305303209306497,0.7379997664598399,-0.9022834346989272,-2.1879309677449,-2.5531507696416824,-1.7002857987349913,-0.15783965834960662,0.04904566920510721,0.0013795677869885138,0.21639180737206068,-0.031125992482375502,0.004738760780707381,0.19592815339535774,-0.025123351490604632,-0.0029355869123635215
1.480384416,1.485009422,1.489417127,1.499204313,1.51583511,1.53741622,1.559472153,1.575720447,1.5788469,0.0042226,0.503843206,1.003552229,1.503127072,2.002499185,2.501718872,3.000920098,3.500285292,4.000010154,1.5226244150000003,1.168590184107432,0.2993065503844033,-0.6886988211821236,-1.3673337826915586,-1.405309228511869,-0.7859099232448978,0.1889462076758928,1.1005776920839805,-0.125015421,0.8107783093885504,1.3054624478537795,1.1538955013284593,0.4189235997945184,-0.581208415440635,-1.3657141621692708,-1.5919194578280962,-1.0782524595899212,2.489643151,1.9021913832270747,0.4642822089380423,-1.1539840312761844,-2.2866795678226,-2.3169145328504346,-1.291539569832816,0.3116868538838362,1.8043641453642691,-0.1265226009999999,1.4084454500988208,2.20307176681414,1.9300785428116871,0.7394401041880114,-0.9038008278488096,-2.188155952498462,-2.55130889897146,-1.6977975977961215,-0.19404894888785948,0.010485246598109666,-0.00043455181837831307,0.20353348575382288,-0.012449315603910683,-0.0034420167151846437,0.1868319889809475,-0.00723544000143142,0.0021522648461989786
1.46584158,1.471067593,1.476373472,1.488346304,1.509145772,1.536937274,1.566325045,1.58878528,1.593099259,0.003877131,0.50365419,1.003573909,1.503290248,2.002671735,2.501770901,3.000793726,3.500069067,4.000018107,1.5496136949999992,1.1876796832330525,0.3047209413008596,-0.6963083649108822,-1.3863253645026803,-1.423699185823592,-0.7927592405360919,0.1953675753473634,1.1209425196968823,-0.1221472820000001,0.8248649305374043,1.3221011794708104,1.1689077739075453,0.4264403564919694,-0.5870474586299685,-1.3793073456988052,-1.6063974386333226,-1.0864992750071245,2.513731202,1.921291515228694,0.4686083615314357,-1.1584912559475684,-2.306664342043116,-2.330808143405825,-1.2939998296655366,0.3187625505408633,1.8219762071960948,-0.1270328219999998,1.4161203111640157,2.2025208521085515,1.9277115293894815,0.7394271922495537,-0.9133019682586692,-2.200497753979075,-2.562111289500121,-1.7053563150072313,-0.1945770540609729,-0.023560239700789812,-0.0006611672277219567,0.15752689990305727,0.026586302864107403,-0.001635601771893387,0.1453300789315733,0.01923082306545829,0.002387406659760651
1.596498732,1.605900141,1.617610087,1.642974679,1.685592323,1.741769318,1.800975453,1.846299608,1.854905345,0.004080125,0.504677724,1.005785584,1.506061058,2.00499098,2.502785459,3.000271674,3.498787664,4.000076132,1.733350058,1.319558700133752,0.339389419581086,-0.763358087897313,-1.5277149510867851,-1.5624285511697176,-0.8544317833113297,0.2371099342251539,1.26184237930995,-0.2299259950000001,0.8086451178236335,1.3445726014382593,1.1713775122552206,0.3562659033157855,-0.7617794446718024,-1.625839434581685,-1.8667306783159685,-1.2905079079918045,2.6762954589999994,2.047230367783768,0.5002106731642821,-1.2122554522242368,-2.432544823470111,-2.446231107546683,-1.3375637482344434,0.3651233486717263,1.9481097325953416,-0.2245138160000002,1.400338264996182,2.1968412388127483,1.896761255732842,0.65701313420488,-1.0858478302393084,-2.429334707999228,-2.796056750042877,-1.8884637615141475,0.39020440433318054,-0.03633255113011691,0.001409566822714429,-0.424890792786945,0.009969558787070794,-0.0054836423836820665,-0.38679583498830616,0.010725768099420501,0.0027453126292652686
1.46054241,1.463599,1.465825159,1.470325922,1.477776207,1.487100483,1.496152429,1.5023946,1.503578093,0.004691722,0.50412743,1.003583274,1.503011836,2.00240219,2.501768501,3.00113862,3.500542685,4.000001716,1.446198558,1.1136281730959356,0.2835099447925099,-0.6649602906646066,-1.3119686912504314,-1.3507108594351989,-0.7632347857593769,0.1715179713627622,1.042765450377889,-0.1047065090000001,0.7960034511652249,1.2783113021287869,1.1328907712805794,0.4235713401933841,-0.5360481216187301,-1.2943621583090574,-1.5160019264370763,-1.0224142322917995,2.4218952830000005,1.852587531412976,0.4532582981268701,-1.1353865024316117,-2.232700734824405,-2.2739286489765367,-1.2797645121888683,0.2915503912969321,1.7522160103422295,-0.1037745829999997,1.404463770928074,2.2047965925939983,1.9407556761901104,0.7591707244250074,-0.8523665220370684,-2.121242080282702,-2.485738926858809,-1.6480581897503914,-0.33658554197590285,0.04139749145187845,0.000636667676657897,0.39153470608440283,-0.06112129169648196,-0.005664546343684564,0.3586123504485024,-0.03784980450709931,-0.002578638443332115
